impl,latency_us,batch,batch_panel,pnat,draft,heads,tokens_s,note
WY chunk (CuTeDSL fused),7.246080040931702,4,B=4,0,4,12,2208090.430911486,ONE generated CuTeDSL kernel: conv + WY chunk replay/verify + norm
WY chunk (Triton chain),16.602879762649536,4,B=4,0,4,12,963688.2413612489,THREE launches: conv + WY chunk replay/verify + norm
recurrent loop (b10 fused),6.863999962806702,4,B=4,1,4,12,2331002.3436331097,ONE fused CuTeDSL kernel: conv + sequential replay/verify loop + norm
WY chunk (CuTeDSL fused),7.490559816360474,4,B=4,1,4,12,2136021.9252309646,ONE generated CuTeDSL kernel: conv + WY chunk replay/verify + norm
WY chunk (Triton chain),16.6867196559906,4,B=4,1,4,12,958846.3358797985,THREE launches: conv + WY chunk replay/verify + norm
recurrent loop (b10 fused),6.981760263442993,4,B=4,2,4,12,2291685.677575778,ONE fused CuTeDSL kernel: conv + sequential replay/verify loop + norm
WY chunk (CuTeDSL fused),7.496960163116455,4,B=4,2,4,12,2134198.348647603,ONE generated CuTeDSL kernel: conv + WY chunk replay/verify + norm
WY chunk (Triton chain),16.551040410995483,4,B=4,2,4,12,966706.599868525,THREE launches: conv + WY chunk replay/verify + norm
recurrent loop (b10 fused),7.185279726982117,4,B=4,4,4,12,2226774.8240777464,ONE fused CuTeDSL kernel: conv + sequential replay/verify loop + norm
WY chunk (CuTeDSL fused),7.5411200523376465,4,B=4,4,4,12,2121700.740600226,ONE generated CuTeDSL kernel: conv + WY chunk replay/verify + norm
WY chunk (Triton chain),16.74496054649353,4,B=4,4,4,12,955511.3585114103,THREE launches: conv + WY chunk replay/verify + norm
recurrent loop (b10 fused),7.804800271987915,4,B=4,8,4,12,2050020.42876425,ONE fused CuTeDSL kernel: conv + sequential replay/verify loop + norm
WY chunk (CuTeDSL fused),7.835519909858704,4,B=4,8,4,12,2041983.1975500046,ONE generated CuTeDSL kernel: conv + WY chunk replay/verify + norm
WY chunk (Triton chain),16.666239500045776,4,B=4,8,4,12,960024.6054280003,THREE launches: conv + WY chunk replay/verify + norm
recurrent loop (b10 fused),8.440319895744324,4,B=4,12,4,12,1895662.747103617,ONE fused CuTeDSL kernel: conv + sequential replay/verify loop + norm
WY chunk (CuTeDSL fused),7.836800217628479,4,B=4,12,4,12,2041649.5962228084,ONE generated CuTeDSL kernel: conv + WY chunk replay/verify + norm
WY chunk (Triton chain),16.7302405834198,4,B=4,12,4,12,956352.0572355969,THREE launches: conv + WY chunk replay/verify + norm
recurrent loop (b10 fused),6.359040141105652,8,B=8,0,4,12,5032206.007499133,ONE fused CuTeDSL kernel: conv + sequential replay/verify loop + norm
WY chunk (CuTeDSL fused),7.38752007484436,8,B=8,0,4,12,4331629.515155554,ONE generated CuTeDSL kernel: conv + WY chunk replay/verify + norm
WY chunk (Triton chain),17.178879976272583,8,B=8,0,4,12,1862752.4055234278,THREE launches: conv + WY chunk replay/verify + norm
recurrent loop (b10 fused),6.936320066452026,8,B=8,1,4,12,4613397.261578244,ONE fused CuTeDSL kernel: conv + sequential replay/verify loop + norm
WY chunk (CuTeDSL fused),7.6179200410842896,8,B=8,1,4,12,4200621.669355998,ONE generated CuTeDSL kernel: conv + WY chunk replay/verify + norm
WY chunk (Triton chain),17.134079933166504,8,B=8,1,4,12,1867622.8968710178,THREE launches: conv + WY chunk replay/verify + norm
recurrent loop (b10 fused),7.063680291175842,8,B=8,2,4,12,4530216.357608277,ONE fused CuTeDSL kernel: conv + sequential replay/verify loop + norm
WY chunk (CuTeDSL fused),7.626240253448486,8,B=8,2,4,12,4196038.799791289,ONE generated CuTeDSL kernel: conv + WY chunk replay/verify + norm
WY chunk (Triton chain),17.252479791641235,8,B=8,2,4,12,1854805.8242330987,THREE launches: conv + WY chunk replay/verify + norm
recurrent loop (b10 fused),7.22495973110199,8,B=8,4,4,12,4429090.429701148,ONE fused CuTeDSL kernel: conv + sequential replay/verify loop + norm
WY chunk (CuTeDSL fused),7.6793599128723145,8,B=8,4,4,12,4167013.96510416,ONE generated CuTeDSL kernel: conv + WY chunk replay/verify + norm
WY chunk (Triton chain),17.299200296401978,8,B=8,4,4,12,1849796.4906883938,THREE launches: conv + WY chunk replay/verify + norm
recurrent loop (b10 fused),7.895039916038513,8,B=8,8,4,12,4053177.7344143703,ONE fused CuTeDSL kernel: conv + sequential replay/verify loop + norm
WY chunk (CuTeDSL fused),7.947520017623901,8,B=8,8,4,12,4026413.26212943,ONE generated CuTeDSL kernel: conv + WY chunk replay/verify + norm
WY chunk (Triton chain),17.28767991065979,8,B=8,8,4,12,1851029.181785603,THREE launches: conv + WY chunk replay/verify + norm
recurrent loop (b10 fused),8.526080250740051,8,B=8,12,4,12,3753190.1013038727,ONE fused CuTeDSL kernel: conv + sequential replay/verify loop + norm
WY chunk (CuTeDSL fused),7.9974400997161865,8,B=8,12,4,12,4001280.3598410967,ONE generated CuTeDSL kernel: conv + WY chunk replay/verify + norm
WY chunk (Triton chain),17.212159633636475,8,B=8,12,4,12,1859150.7795143104,THREE launches: conv + WY chunk replay/verify + norm
